text,category
점심 같이 드시죠,food
점심이 결정이 되어버린,food
ㅋㅋㅋ 뭐드실,food
오늘 뭐 먹지,food
뭔가 깔끔하면서 자극적이고 든든한걸로 부탁드립니다,food
매우 어려운 메뉴네요,food
돈까스?,food
걍 틀린그림 찾기임 ㅅㅂ,game
나 틀린그림찾기 개잘하는데,game
ㄹㅇ 넷마블 틀린그림찾기 승률 98프로 엿습니다,game
아 틀린 그림 찾기면 똑같은 정상적인 그림이 바로 옆에 있어야 한다고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,game
오우 쉣 개고수였네,game
매직아이 슈슉하면,game
오늘은 국밥입니다,food
일주일에 한번 국밥 먹어야댐,food
오늘은 안 매운 거 먹어야 함,food
어제 매운 거 먹고 아침에 개고생해서 지각함,food
월요일 물회 ㄱㄱ,food
"물회, 김치찜, 수육",food
물회 ㄱㄱ,food
그럼 내일은 김치찜,food
수요일은 수육 ㄱㄱ,food
메뉴 정하는 게 굉장히 체계적이네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,food
ㅋㅋㅋㅋㅋㅋ 아 그리고 금요일은 국밥 고정입니다,food
학원 다니는 동안 서면 국밥은 다 먹겠네요,food
원래 국밥 일주일에 한번 먹어줘야댐,food
물회 맛잇는 집으로 부탁드립니다,food
물회먹을 생각에 주말동안 심장이 도키도키 햇습니다,food
목요일은 짱깨,food
일주일 점심 뚝딱,food
짱깨는 사람 더 모으죠,food
돈 모아서 탕수육도 시키게,food
물회잡어 13500원임,food
빨리 싸고 맛있는집으로 더 찾아보십쇼,food
다른데는 전부 그냥 횟집인데,food
물회전문점 같은 데 또 찾았는데,food
저번에 두루치기?? 먹었던 곳도 김치찜 판다고 함,food
근데 우리 저번에 갓던곳 옆이 경양식 인거 같던데,food
카츠와라?,food
저긴 씹 일식 같은데,food
카츠와라 아니면,food
갑자기 막국수 존나 끌림,food
내일 막국수 ㄱ?,food
막국수 너무 멀리 있슴다,food
딴 거 먹으러 가시죠,food
드시고 싶으신거 잇으심?,food
밀면 ㄱ?,food
ㅇㅋ 밀면도 괜춘,food
아니면 동오형이 어디 덮밥 맛잇다던데,food
오늘 밀면,food
낼 덮밥?,food
덮밥 여기인 듯,food
오늘 저녁 비빔면,food
사케동 12500,food
야키도리동 11000,food
장어덮밤 16800,food
규동 10300,food
아니면 뭐 다른거 드실?,food
뭐 그만큼 맛있겟죠,food
아니다 국밥 ㄱㄱ,food
국밥 ㄱ?,food
오늘은 국밥이 땡깁니다,food
다른곳은 국밥집이 아닙니다,food
그냥 기름국,food
음 밀면어떰?,food
오늘은 돈까스삘?,food
유가네 가실?,food
진짜 닭볶음밥 한 번 먹으셔야죠,food
마카로니 말고,food
ㅋㅋㅋㅋㅋㅋ 어제 토트넘 챔스한거봄?,sports
그거 손흥민이 원더골 넣으거만 봤는데,sports
흥민이가 한명 퇴장시켯는데 막판에 한골 먹히고 분위기 넘어갈뻔햇는데,sports
브라이언힐이 븅신드리블로 pk 얻어줘서 케인이 차는데,sports
실축,sports
힐 갓태어난 기린 드리블 봐야댐,sports
기린 드리블은 뭐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
밥먹고오시죠?,food
아침만 먹었슴다,food
점심은 안 먹었는데,food
돈까스 ㄱㄱ,food
서면 음식 권태기네,food
아 오늘 버거킹 ㄱㄱ임,food
버거킹 회원 킹 등급이라서,food
그럼 오늘은 각자 먹을까요?,food
버거킹 안 감?,food
3개월 5만원 버거킹에 갖다 바치십쇼,food
도연정 ㄱ?,food
오 잘먹겟습니다,food
아 뭐먹지 뭐먹지,food
칼국수 ㄱ?,food
아니면 먹담?,food
오늘 돼지불고기임,food
햄 + 소세지전,food
밀면 도연정 먹담 3개중에 하나 고르십쇼,food
먹담 좀 그렇네,food
밀면?,food
도연정?,food
밀면 ㄱ,food
점심은 경찰서에서 국밥먹을듯합니다,food
오늘은 도연정인가 거 가시죠,food
커피 벌써 다 마셔버린,food
맛있어서 먹었다 솔직히 말하십쇼,food
진성이랑 손잡고 밥먹으셈,food
도연정 가야겠노,food
서브웨이 갈 기회를 주마,food
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 서브웨이 즐길수 있도록,food
오늘은 서브웨이 간다,food
밤에 에펙 ㄱ?,game
점심식사를 원하신다,food
나 밥먹음 ㅋㅋ,food
둘이드셈 ㅋㅋㅋ,food
내가 어 밥 안먹고 왔을때는 같이 안먹으면서 어!,food
먹고 온 날은 또 귀신같이 밥먹자하네 ㅋㅋㅋㅋㅋㅋ,food
이디야?,food
어디야? 이디야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,food
밥먹자,food
바로 국밥집으로?,food
초밥각인가,food
아이스크림으로 정정해주세요,food
아 맞다 디저트 맛집 ㅈㅅㅈㅅ,food
여러분 축구봅시다,sports
한국 초반 뭔데,sports
점프를 해도 어떻게 낮은 거 같냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
나상호 미쳤네,sports
누레스? 쟤뭔데 왤케 무서운데,sports
의조 왤케 느린 거 같ㅈ,sports
황의조 개느림ㅋㅋㅋㅋㅋㅋㅋ,sports
잔디가 좀 미끄럽나,sports
한 명 가다가 그냥 넘어진 거 같은데,sports
벤투 많이 흥분햇너ㅋㅋㅋ,sports
골키퍼 잘 하는데?,sports
ㅋㅋㅋㅋ 압박 잘하노,sports
황의족;;,sports
의조 대가리 박아라,sports
압박 왤케 잘함,sports
ㅇㅇ 압박은 ㄹㅇ 잘하네,sports
슬슬 슛 차는 거 보니까 선수들도 느낀 거 아닐까,sports
어?? 우루과이 별거 아닌 거 아닐까?,sports
정우성 수비 잘 하네,sports
정우영이구나,sports
성재형 손흥민보고 캡틴 조로라 하네,sports
이러고 0대0으로 비기고 어? 우리 잘하는데? 할만한데? 이러다가,sports
이거는 pk 아니가,sports
심판이 넘 너그러운데,sports
ㅋㅋㅋㅋ 시박 안정환 var 단어까먹어서 반자동 이지랄,sports
김민재 확실히 슛각 틀어막는 거 잘한다,sports
에이스견제 지리네,sports
우루과이 중원,sports
새끼들 한국 우습게 보고 2군 3군 보낸 거 아님?,sports
수비가,sports
노쇠화라서,sports
느려서,sports
뒷공간 안줄려고,sports
라인을 못올림,sports
우리가 중원 재미 보느거,sports
그렇다고 해도 중원 패스가 너무 3륜데,sports
40분즈음에 골 나올듯,sports
이강인 떳냐?,sports
ㄷㄷ 여기서 강인이가?,sports
이강인 보여주냐?,sports
이승우 : 방금껀 손흥민이 찼으면 골이었다,sports
딱 흥민존이었음,sports
역시 누녜스보단 손흥민이다,sports
축질알,sports
축잘알,sports
불백좌 해설 어디서함?,sports
Sbs임,sports
배성재 박지성 이승우,sports
심판 이상한데,sports
하지만 손흥민이 찼죠?,sports
강인이 ㄹㅇ 졸라 느리넼ㅋㅋㅋ,sports
역시 한..국.. 해버리는건가,sports
2골 먹히는 거 보자마자 바로 런함,sports
2골 넣으면 알려주세요,sports
와 이거 귀신같이 포루투갈전 이기고 1승 1무 1패로 16강 떨어지는 시나리오 아님?,sports
이강인 그는 신인가?,sports
난타전 왔냐,sports
화장실갔다올때마다 한골씩 들어가누,sports
으조 진짜 왜케 느리냐,sports
레알 모래주머니 차고 달리고 있는게 분명,sports
아오 시바 흥민이가 이럴때 하나 딱 해줘야되는데,sports
들어갈똥말똥하는데요,sports
가나 침대 찾았네,sports
시원하게 누워버리네 ㅋㅋ,sports
가나 새기들 집에 침대도 없으면서 침대축구하누,sports
그래서 침대축구 하는 거임,sports
코너킥인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
경기가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
종료 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
ㅋㅋㅋㅋㅋ 좆두 어시,sports
이걸 넣어버리네 ㄷㄷ;,sports
우르과이도 이기는중,sports
호좆두ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
우리만 이기면 간다잇,sports
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좆두 저걸 못넣노,sports
ㄹㅇ 호좆두;,sports
골이 많이 급한가봐,sports
좆두도 나이는 못속이네,sports
흥민이 시바 슛좀 때리라해라,sports
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좆둨ㅋㅋㅋㅋㅋ,sports
ㅈ두 골이 급한가본데,sports
이걸 날리네 ㅋㅋㅋ,sports
좆두  김민재보다 수비잘하네,sports
ㅈ두 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
우리나라 수비수 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
우리형 돌아온겨?,sports
ㅋㅋㅋㅋㅋㅋ 레알 이거 이기면 다시 우리형될듯,sports
골키퍼 지리네,sports
김승규 바로 자동문에서 빛으로 진행,sports
이번 경기 굉장히 재밌는데,sports
호좆두 표정 굳은 거만 봐도 즐겁노,sports
ㅋㅋㅋㅋㅋㅋ 은혜갚는 좆두,sports
후반 기대된다,sports
승패 상관없이,sports
개호로잡두,sports
호좆두한테 골만 안 줬으면 좋겠음,sports
ㅋㅋ 지금 우리형 1어시에,sports
김민재 대신 1 슈퍼세이브까지 해줬는데,sports
이정도면 우리팀인듯,sports
거의 mvp ㅋㅋ,sports
오늘 희찬이 일 낼거같다,sports
희찬이 언제 들어옴,sports
ㅈ두 빠졌노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
조땠다 우리팀 한명 빠진다,sports
10 vs 12엿는데,sports
12:10이었는데,sports
다시 11 대 11이고,sports
ㅋㅋㅋㅋㅋ 상대팀 선수 마음대로 교체해도 댐? 반칙아님?,sports
흥민이 시바 민재한테 zd 배워야겠노,sports
아직도 피온 zd가 국룰임?,sports
희찬이 존나 압박 잘 하는데,sports
ㅋㅋㅋㅋ 네 흥민이 zd 걍 차면 들어감,sports
희찬이 폼 미쳤네,sports
황희찬 ㄷㄷ;,sports
그래도 월드컵은 노쇼 안하네 ㅍㅌㅊ..,sports
희찬이가 42분에 한골 넣어준단다,sports
제발 한골만 더....,sports
조때따 으조 나온다,sports
희찬아아아아아아아아아아아아아아아아,sports
황희찬 미친놈이네,sports
우루과이쪽도 봐야함,sports
16퍼면 거저주는거죠 ㄹㅇ;,sports
악수타임해라 새기들아,sports
우르과이로 출격,sports
추가시간 8분,sports
우르과이 가나 딱 이대로 끝나야함,sports
좆날두 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sports
와 시바 가나 먹힐뻔 ,sports
3골차 나면 우리가 떨어지는거?,sports
이야 역시 이웃나라 사이좋게 올라가버리네,sports
미안하다 순식아 축잘알 인정한다...,sports
포루투 ㅈ밥이노,sports
이 복잡한 경우의 수가 이뤄진다는게 더 웃긴데 ㅋㅋㅋㅋ,sports
전적 2전 전승이네,sports
포르투칼 ㅈ밥 아님?,sports
이제 브라질만 접으면...,sports
메시가 뭔데,sports
